date,dbl_hdr,hm_tm,vis_runs,hm_runs,attendance,duration,score_diff,wl,tempK,humid,precip,tempF,year,month,day,wl_binary,date_num
2003-08-20,0,BOS,8,6,34798,218,-2,NW,295.33313125,82.25,27.33124925,71.92963625000006,2003,8,20,0,12.284
2003-09-17,0,BOS,7,0,33806,191,-7,NW,292.463755,79.375,21.11249925,66.76475900000003,2003,9,17,0,12.312
2004-04-11,0,BOS,4,6,34286,233,2,W,278.8500025,76.9375,11.5393695625,42.26000450000007,2004,4,11,1,12.519
2004-04-16,0,BOS,2,6,35163,187,4,W,277.8750075,64.0625,8.021245925,40.5050135,2004,4,16,1,12.524
2004-05-09,0,BOS,8,4,34589,200,-4,NW,281.6687525,79.9375,21.3074960625,47.33375450000001,2004,5,9,0,12.547
2004-05-21,0,BOS,5,11,35287,165,6,W,286.15625375,88.6875,25.100623125,55.41125675000008,2004,5,21,1,12.559
2004-05-29,0,BOS,5,4,35250,190,-1,NW,285.83125500000006,74.3125,14.89624775,54.82625900000014,2004,5,29,0,12.567
2004-06-08,0,BOS,0,1,35205,147,1,W,288.9937525,84.9375,23.569373125,60.51875450000009,2004,6,8,1,12.577
2004-06-09,0,BOS,8,1,35064,164,-7,NW,291.36375375,84.0625,25.0937490625,64.78475675000004,2004,6,9,0,12.578
2004-06-10,0,BOS,3,9,35068,171,6,W,290.55063,87.625,33.25,63.321134000000065,2004,6,10,1,12.579
2004-07-09,0,BOS,0,7,35030,149,7,W,292.72000625,87,26.86874775,67.22601125000001,2004,7,9,1,12.608
2004-07-21,0,BOS,10,5,35023,187,-5,NW,293.9075075,89.3125,29.0250005625,69.36351350000007,2004,7,21,0,12.62
2004-07-23,0,BOS,8,7,34933,205,-1,NW,293.7143825,92.375,30.3125,69.01588850000005,2004,7,23,0,12.622
2004-07-25,0,BOS,6,9,35006,215,3,W,291.237505,88.625,37.3999986875,64.55750900000004,2004,7,25,1,12.624
2004-08-14,0,BOS,3,4,35012,154,1,W,294.175005,91.5625,42.8062505625,69.84500900000003,2004,8,14,1,12.644
2004-08-15,0,BOS,5,4,34405,173,-1,NW,293.27500125,94.4375,41.40625,68.22500225000005,2004,8,15,0,12.645
2004-08-16,0,BOS,4,8,35271,179,4,W,291.19375625,98.1875,37.88125225,64.47876125,2004,8,16,1,12.646
2004-09-02,0,BOS,3,4,35050,197,1,W,292.1187575,78.6875,21.6937485,66.14376350000006,2004,9,2,1,12.663
2004-09-16,0,BOS,4,11,35048,170,7,W,292.35625625,93.3125,37.375000937500005,66.57126125000005,2004,9,16,1,12.677
2004-09-21,0,BOS,2,3,35083,181,1,W,289.92500125000004,71.5625,23.73749925,62.19500225000011,2004,9,21,1,12.682
2005-04-18,0,BOS,7,12,35243,221,5,W,283.1437525,68.5625,8.2187481125,49.988754500000056,2005,4,18,1,12.891
2005-04-25,0,BOS,8,4,35003,198,-4,NW,280.30000125,77.5,10.5143736875,44.870002250000006,2005,4,25,0,12.898
2005-05-10,0,BOS,2,3,35644,163,1,W,282.52500125,89.75,18.3393706875,48.87500225000005,2005,5,10,1,12.913
2005-05-11,0,BOS,5,6,35375,189,1,W,282.15625750000004,91.625,19.5781229375,48.211263500000115,2005,5,11,1,12.914
2005-05-20,0,BOS,3,4,35332,157,1,W,283.71250375,82.75,14.5587453125,51.012506750000036,2005,5,20,1,12.923
2005-05-22,0,BOS,2,5,34844,166,3,W,281.831255,90,15.433748125,47.62625900000004,2005,5,22,1,12.925
2005-06-03,0,BOS,4,7,35328,185,3,W,285.97500625,88.6875,17.8318710625,55.08501125000001,2005,6,3,1,12.937
2005-06-13,0,BOS,3,10,35478,165,7,W,292.47500375,90.375,42.79375075,66.78500675000001,2005,6,13,1,12.947
2005-06-17,0,BOS,5,6,35377,184,1,W,288.35000375,92.125,23.0437479375,59.36000675000001,2005,6,17,1,12.951
2005-07-01,0,BOS,15,2,35302,207,-13,NW,291.58125375,96.25,40.6500005625,65.17625675,2005,7,1,0,12.965
2005-07-29,0,BOS,5,8,35211,150,3,W,292.30063125,83.4375,26.52562425,66.47113625,2005,7,29,1,12.993
2005-08-04,0,BOS,9,11,35060,198,2,W,296.22063125,81.1875,29.081251125,73.52713625000004,2005,8,4,1,12.999
2005-08-08,0,BOS,6,11,35453,198,5,W,295.7262575,86.375,31.4124985,72.63726349999999,2005,8,8,1,13.003
2005-08-29,0,BOS,6,10,35007,196,4,W,295.71937875000003,92.25,40.168748875,72.6248817500001,2005,8,29,1,13.024
2005-09-01,0,BOS,4,7,35337,151,3,W,295.59001,87.4375,37.788125,72.39201800000006,2005,9,1,1,13.027
2005-09-06,0,BOS,2,3,35061,166,1,W,292.8625025,68.3125,15.96499625,67.48250450000006,2005,9,6,1,13.032
2005-09-08,0,BOS,3,0,35351,198,-3,NW,293.157505,74.9375,18.912496625000003,68.01350900000007,2005,9,8,0,13.034
2005-09-16,0,BOS,2,3,35249,187,1,W,294.50063,95.375,40.937499062499995,70.43113400000004,2005,9,16,1,13.042
2005-09-17,0,BOS,1,2,35220,149,1,W,293.693755,94.25,44.1312485,68.97875900000005,2005,9,17,1,13.043
2005-09-18,0,BOS,12,3,34849,156,-9,NW,293.46250625,89.3125,30.125,68.56251125000003,2005,9,18,0,13.044
2005-09-28,0,BOS,7,2,35313,195,-5,NW,290.49375625,65.5625,13.4131221875,63.21876125000003,2005,9,28,0,13.054
2005-09-30,0,BOS,3,5,34832,188,2,W,286.9187525,67.0625,15.35937109375,56.783754500000015,2005,9,30,1,13.056
2006-04-13,0,BOS,8,6,36524,182,-2,NW,284.4937525,80.3125,19.532497375,52.41875450000009,2006,4,13,0,13.251
2006-04-18,0,BOS,4,7,36423,195,3,W,281.825,77.875,15.18999475,47.61500000000002,2006,4,18,1,13.256
2006-06-09,0,BOS,3,4,36133,138,1,W,287.98750375,93.5,30.0124998125,58.70750674999999,2006,6,9,1,13.308
2006-06-19,0,BOS,3,6,36252,199,3,W,292.64375375,86.125,30.8062515,67.08875674999999,2006,6,19,1,13.318
2006-06-23,0,BOS,2,10,35948,170,8,W,292.6256325,91.75,36.57500075,67.05613850000003,2006,6,23,1,13.322
2006-06-28,0,BOS,2,10,36035,170,8,W,292.93187875,91.5625,31.313124625,67.60738175000006,2006,6,28,1,13.327
2006-07-19,0,BOS,0,1,36098,155,1,W,295.6006325,87.25,36.5124979375,72.41113850000008,2006,7,19,1,13.348
2006-08-02,0,BOS,5,6,36022,201,1,W,298.7650075,86.9375,40.23125075,78.10701350000008,2006,8,2,1,13.362
2006-08-13,0,BOS,9,11,35744,221,2,W,292.3943775,58.125,16.221246625,66.63987950000008,2006,8,13,1,13.373
2006-08-16,0,BOS,4,6,36304,167,2,W,294.29375500000003,82.1875,27.2943725625,70.0587590000001,2006,8,16,1,13.376
2006-09-01,0,BOS,1,2,36235,181,1,W,291.47500375000004,75,18.9512471875,64.98500675000011,2006,9,1,1,13.392
2006-09-04,0,BOS,2,3,36206,187,1,W,291.8812525,88.1875,28.7624998125,65.71625450000008,2006,9,4,1,13.395
2006-09-05,0,BOS,0,1,35912,133,1,W,291.90000249999997,82.0625,30.91875075,65.75000449999999,2006,9,5,1,13.396
2006-09-06,0,BOS,8,1,35923,167,-7,NW,291.381255,91.0625,39.4437485,64.81625900000006,2006,9,6,0,13.397
2006-09-20,0,BOS,8,2,36484,195,-6,NW,291.8375025,83.9375,28.4687509375,65.63750450000009,2006,9,20,0,13.411
2006-09-26,0,BOS,1,5,36134,159,4,W,290.67500125000004,66.4375,16.037496625,63.54500225000011,2006,9,26,1,13.417
2006-09-29,0,BOS,3,4,36269,178,1,W,290.47500625,89.125,24.63187125,63.18501125,2006,9,29,1,13.42
2007-04-14,0,BOS,0,8,36300,186,8,W,278.62500125,69.9375,9.0625,41.85500225000008,2007,4,14,1,13.617
2007-04-16,0,BOS,2,7,35424,152,5,W,280.42500375,92.5625,24.6125001875,45.09500675,2007,4,16,1,13.619
2007-04-22,0,BOS,6,7,36905,214,1,W,283.118755,70.5,6.706247375,49.943759000000085,2007,4,22,1,13.625
2007-05-01,0,BOS,5,4,37052,196,-1,NW,283.6000025,65.1875,9.96874625,50.81000450000008,2007,5,1,0,13.634
2007-05-02,0,BOS,4,6,37006,191,2,W,282.53750125,82.1875,19.83749775,48.89750225000003,2007,5,2,1,13.635
2007-05-12,0,BOS,4,13,36503,244,9,W,286.24375375,82.75,20.918748875,55.568756750000034,2007,5,12,1,13.645
2007-05-13,0,BOS,5,6,36379,190,1,W,283.000005,78.3125,14.5062485,49.730009000000024,2007,5,13,1,13.646
2007-05-29,0,BOS,2,4,37076,176,2,W,288.65625625,74.5,16.6937485,59.91126125000007,2007,5,29,1,13.662
2007-06-01,0,BOS,9,5,36785,233,-4,NW,289.08813,90,31.337499625,60.68863400000001,2007,6,1,0,13.665
2007-06-02,0,BOS,6,11,36294,219,5,W,290.968755,89.125,30.21875,64.07375900000002,2007,6,2,1,13.666
2007-06-03,0,BOS,6,5,36793,244,-1,NW,290.0062575,90.9375,30.3875016875,62.34126350000005,2007,6,3,0,13.667
2007-07-13,0,BOS,6,5,36908,231,-1,NW,292.8625025,80.875,23.6312485,67.48250450000006,2007,7,13,0,13.707
2007-07-21,0,BOS,2,11,36283,185,9,W,291.86875375,78.625,24.143747375,65.69375675000003,2007,7,21,1,13.715
2007-07-22,0,BOS,5,8,36346,194,3,W,292.206255,78.9375,24.218748125,66.30125900000004,2007,7,22,1,13.716
2007-08-18,0,BOS,5,10,36652,195,5,W,291.72500375,76.375,20.9687490625,65.43500675000001,2007,8,18,1,13.743
2007-08-19,0,BOS,3,1,36346,169,-2,NW,291.23125625,64.3125,19.7750024375,64.54626125000004,2007,8,19,0,13.744
2007-09-03,0,BOS,10,13,36639,239,3,W,292.9506325,70.0625,17.456247375,67.64113850000001,2007,9,3,1,13.759
2007-09-04,0,BOS,3,5,36839,152,2,W,294.08750375,75.125,26.2874956875,69.68750675000004,2007,9,4,1,13.76
2007-09-27,0,BOS,5,4,36743,194,-1,NW,294.0381325,92.875,31.5624971875,69.59863850000008,2007,9,27,0,13.783
2008-04-08,0,BOS,0,5,36567,209,5,W,277.91875749999997,85.625,12.20936959375,40.58376349999999,2008,4,8,1,13.977
2008-04-10,0,BOS,6,12,37612,224,6,W,281.33125375,89,15.7199945625,46.72625674999999,2008,4,10,1,13.979
2008-04-12,0,BOS,3,4,37461,169,1,W,282.82500625,92.25,24.2437486875,49.41501125000005,2008,4,12,1,13.981
2008-04-13,0,BOS,5,8,37876,235,3,W,281.41250375,86,16.73249625,46.872506750000014,2008,4,13,1,13.982
2008-04-20,0,BOS,5,6,37480,160,1,W,282.28750625,86.6875,15.1818733125,48.447511250000005,2008,4,20,1,13.989
2008-04-30,0,BOS,1,2,37710,180,1,W,280.9500025,66,7.3037453125,46.04000450000001,2008,4,30,1,13.999
2008-05-03,0,BOS,4,12,37700,193,8,W,281.4937525,89.375,24.8943729375,47.01875450000009,2008,5,3,1,14.002
2008-06-03,0,BOS,4,7,37823,174,3,W,289.2312525,77.625,17.6324949375,60.94625450000001,2008,6,3,1,14.033
2008-06-10,0,BOS,10,6,37858,207,-4,NW,294.75063,83.625,30.599999437500003,70.88113400000005,2008,6,10,0,14.04
2008-06-11,0,BOS,3,6,38130,167,3,W,292.97063000000003,83.75,27.86937425,67.6771340000001,2008,6,11,1,14.041
2008-06-12,0,BOS,2,9,38139,158,7,W,291.94437999999997,73.875,20.1449956875,65.82988399999999,2008,6,12,1,14.042
2008-06-20,0,BOS,5,4,37671,179,-1,NW,290.13750375,85.375,20.359370125,62.577506750000055,2008,6,20,0,14.05
2008-06-22,0,BOS,3,5,37085,265,2,W,292.15000125,92.0625,26.649999625,66.20000225000004,2008,6,22,1,14.052
2008-07-08,0,BOS,5,6,37925,171,1,W,294.44438125,91.375,36.71875,70.32988625000003,2008,7,8,1,14.068
2008-07-09,0,BOS,5,18,37470,239,13,W,294.7575075,90.125,33.90625,70.8935135,2008,7,9,1,14.069
2008-07-28,0,BOS,7,5,37830,192,-2,NW,293.77562625,91.9375,29.3562498125,69.12612725000008,2008,7,28,0,14.088
2008-07-30,0,BOS,9,2,38042,183,-7,NW,295.5700075,84.625,27.675001125,72.35601349999999,2008,7,30,0,14.09
2008-08-02,0,BOS,2,12,37838,152,10,W,295.35063125,89.625,30.575002625,71.96113625000004,2008,8,2,1,14.093
2008-08-16,0,BOS,4,1,37834,138,-3,NW,293.46937875000003,88.625,29.76874925,68.5748817500001,2008,8,16,0,14.107
2008-08-17,0,BOS,15,4,37415,207,-11,NW,293.67562875,79.1875,21.8906210625,68.94613175000002,2008,8,17,0,14.108
2008-09-01,0,BOS,4,7,37565,170,3,W,293.55625375,66.0625,17.162498499999998,68.73125675000003,2008,9,1,1,14.123
2008-09-22,0,BOS,4,3,37828,189,-1,NW,289.975005,84.25,24.51375,62.28500900000006,2008,9,22,0,14.144
2008-09-25,0,BOS,1,6,37726,152,5,W,288.92500375,75.625,16.319373125,60.39500674999999,2008,9,25,1,14.147
2008-09-28,2,BOS,3,4,37440,190,1,W,291.98750375,97.5,40.8687505625,65.90750675,2008,9,28,1,14.15
2009-04-09,0,BOS,4,3,37784,219,-1,NW,279.84375375,71.5,9.2912444375,44.048756750000074,2009,4,9,0,14.343
2009-04-17,0,BOS,8,10,38266,214,2,W,279.937505,69.125,7.027498175,44.21750900000002,2009,4,17,1,14.351
2009-05-06,0,BOS,9,2,37888,173,-7,NW,282.706255,97.4375,26.0562505625,49.20125900000003,2009,5,6,0,14.37
2009-05-08,0,BOS,3,7,37745,172,4,W,285.368755,95.25,21.18187425,53.99375900000008,2009,5,8,1,14.372
2009-05-20,0,BOS,3,8,38099,178,5,W,286.01250875,71,15.7887505625,55.152515750000035,2009,5,20,1,14.384
2009-05-22,0,BOS,5,3,38092,170,-2,NW,288.831255,76.3125,15.52062125,60.22625900000004,2009,5,22,0,14.386
2009-06-05,0,BOS,5,1,37519,181,-4,NW,286.38750375,92.0625,28.53874775,55.827506750000055,2009,6,5,0,14.4
2009-06-07,0,BOS,6,3,37537,169,-3,NW,288.375005,87.125,21.456874812499997,59.40500900000002,2009,6,7,0,14.402
2009-06-09,0,BOS,0,7,37883,184,7,W,287.4562575,87.9375,30.5562505625,57.75126350000003,2009,6,9,1,14.404
2009-06-10,0,BOS,5,6,38121,203,1,W,287.1312575,96.125,25.5124979375,57.16626350000005,2009,6,10,1,14.405
2009-06-17,0,BOS,1,6,38196,190,5,W,287.29375625,79.0625,13.007495875,57.458761250000045,2009,6,17,1,14.412
2009-06-18,0,BOS,2,1,37577,104,-1,NW,288.29375375,84.5,21.1693725625,59.25875675000006,2009,6,18,0,14.413
2009-07-03,0,BOS,7,6,38078,189,-1,NW,291.90688,91.9375,29.381250375,65.76238400000005,2009,7,3,0,14.428
2009-07-05,0,BOS,4,8,37691,177,4,W,291.37500375,73,18.733743625,64.80500675000008,2009,7,5,1,14.43
2009-07-28,0,BOS,9,8,38084,248,-1,NW,294.83125375,90.9375,33.293752624999996,71.02625674999999,2009,7,28,0,14.453
2009-08-30,0,BOS,0,7,37560,158,7,W,292.1256325,96.5,37.818750375,66.15613850000003,2009,8,30,1,14.486
2009-09-09,0,BOS,5,7,37712,221,2,W,292.0437525,80.375,27.2575005625,66.00875450000001,2009,9,9,1,14.496
2009-09-13,1,BOS,1,3,38228,165,2,W,291.29375625,94.25,31.5562505625,64.65876125000005,2009,9,13,1,14.5
2009-10-04,0,BOS,7,12,37247,195,5,W,290.58125625,94.625,26.2937516875,63.37626125000008,2009,10,4,1,14.521
2010-04-18,0,BOS,7,1,37143,185,-6,NW,279.68750375,78.6875,11.393751125,43.767506750000074,2010,4,18,0,14.717
2010-04-22,0,BOS,3,0,37417,178,-3,NW,284.1812575,86.25,14.799997375,51.85626350000007,2010,4,22,0,14.721
2010-05-06,0,BOS,6,11,37639,223,5,W,287.26875624999997,83.125,19.8812485,57.41376124999998,2010,5,6,1,14.735
2010-05-08,0,BOS,14,3,37138,236,-11,NW,285.91875125,83.6875,23.4312486875,54.983752250000066,2010,5,8,0,14.737
2010-05-27,0,BOS,4,3,37940,183,-1,NW,289.41250375,87.9375,25.3124990625,61.27250675000002,2010,5,27,0,14.756
2010-05-30,0,BOS,1,8,37581,166,7,W,290.56250625,83.875,28.350000375,63.342511250000065,2010,5,30,1,14.759
2010-06-12,0,BOS,2,10,37061,200,8,W,288.73125375,91.125,28.3687486875,60.046256750000055,2010,6,12,1,14.772
2010-06-13,0,BOS,5,3,37230,177,-2,NW,290.35000375,93.75,42.412500375,62.96000675000002,2010,6,13,0,14.773
2010-07-04,0,BOS,6,1,37742,168,-5,NW,295.418755,71.875,23.131250375,72.083759,2010,7,4,0,14.794
2010-07-15,0,BOS,7,2,38062,191,-5,NW,294.47500625,96.375,45.1875009375,70.38501125,2010,7,15,0,14.805
2010-08-04,0,BOS,9,1,37902,187,-8,NW,295.79375375,87.9375,42.3312501875,72.75875675000006,2010,8,4,0,14.825
2010-08-18,0,BOS,5,7,37779,191,2,W,295.40000375,85.1875,32.937500937500005,72.05000675000004,2010,8,18,1,14.839
2010-08-19,0,BOS,7,2,37641,186,-5,NW,294.750005,81.875,37.1562490625,70.88000900000003,2010,8,19,0,14.84
2010-08-20,0,BOS,16,2,37726,182,-14,NW,295.3812525,78.375,26.981248875,72.01625450000007,2010,8,20,0,14.841
2010-08-21,0,BOS,4,5,37614,203,1,W,293.9750025,76.8125,25.418748875,69.48500450000007,2010,8,21,1,14.842
2010-08-23,0,BOS,3,6,37133,141,3,W,293.36875125,96.125,44.5312509375,68.39375225000005,2010,8,23,1,14.844
2010-08-25,1,BOS,3,5,37183,164,2,W,292.68125375,95.625,39.9250020625,67.15625675000004,2010,8,25,1,14.846
2010-09-05,0,BOS,7,5,37570,245,-2,NW,292.8375025,62.4375,18.0437460625,67.4375045000001,2010,9,5,0,14.857
2010-09-08,0,BOS,5,11,37757,197,6,W,295.19375375,83.3125,31.0375013125,71.67875675000002,2010,9,8,1,14.86
2010-09-19,0,BOS,0,6,37234,157,6,W,289.79375125,81.25,26.381250375,61.95875225000007,2010,9,19,1,14.871
2010-09-20,0,BOS,4,2,37560,192,-2,NW,290.7375075,78.4375,24.206251125,63.65751350000003,2010,9,20,0,14.872
2010-10-02,1,BOS,6,5,37467,258,-1,NW,288.7812525,80.4375,23.2062483125,60.136254500000035,2010,10,2,0,14.884
2010-10-02,2,BOS,6,7,37589,240,1,W,288.7812525,80.4375,23.2062483125,60.136254500000035,2010,10,2,1,14.884
2011-04-12,0,BOS,3,2,37015,174,-1,NW,284.25000375,85,22.8812513125,51.98000675000007,2011,4,12,0,15.076
2011-04-16,0,BOS,1,4,37310,192,3,W,277.7750075,78.375,9.87500375,40.32501350000007,2011,4,16,1,15.08
2011-04-17,0,BOS,1,8,37802,183,7,W,282.85000375,85.1875,20.0124998125,49.46000675000002,2011,4,17,1,15.081
2011-04-18,0,BOS,1,9,37916,169,8,W,281.737505,69.1875,10.143753,47.45750900000004,2011,4,18,1,15.082
2011-05-01,0,BOS,2,3,37079,159,1,W,283.08750625,76.25,9.862501125,49.887511250000024,2011,5,1,1,15.095
2011-05-06,0,BOS,9,2,37798,157,-7,NW,284.17500375,68.5,10.362497375,51.84500675,2011,5,6,0,15.1
2011-05-18,0,BOS,0,1,37311,182,1,W,286.06875125,94.5625,31.581251125,55.253752250000026,2011,5,18,1,15.112
2011-05-31,0,BOS,10,7,37269,171,-3,NW,292.093755,87.3125,30.4437485,66.09875900000003,2011,5,31,0,15.125
2011-06-03,0,BOS,6,8,37808,215,2,W,287.91875375,63.6875,14.200002625,58.583756750000056,2011,6,3,1,15.128
2011-06-21,0,BOS,5,4,38422,222,-1,NW,291.62500375,76.875,21.206251125,65.25500675000008,2011,6,21,0,15.146
2011-07-09,0,BOS,0,4,38205,168,4,W,294.10000249999996,90.0625,39.0875024375,69.71000449999997,2011,7,9,1,15.164
2011-07-10,0,BOS,6,8,37688,206,2,W,294.91875625,70.8125,20.6062479375,71.18376125000005,2011,7,10,1,15.165
2011-07-22,0,BOS,4,7,38048,173,3,W,297.3312525,85.4375,39.14374925,75.52625450000005,2011,7,22,1,15.177
2011-07-25,0,BOS,3,1,37727,268,-2,NW,293.8687525,82.875,35.0374985,69.29375450000009,2011,7,25,0,15.18
2011-07-27,0,BOS,5,12,38329,188,7,W,294.45000500000003,83.0625,25.1937494375,70.3400090000001,2011,7,27,1,15.182
2011-08-03,0,BOS,3,4,38172,181,1,W,293.90625375,80.8125,24.6312485,69.36125675000008,2011,8,3,1,15.189
2011-08-04,0,BOS,7,3,38477,202,-4,NW,293.43125375,81.75,32.2249985,68.50625675000003,2011,8,4,0,15.19
2011-08-16,1,BOS,1,3,38525,144,2,W,292.281255,93.6875,33.61249925,66.43625900000002,2011,8,16,1,15.202
2011-08-27,1,BOS,3,9,37314,186,6,W,295.59375625,94.1875,38.456251125,72.39876125000006,2011,8,27,1,15.213
2011-09-01,0,BOS,4,2,38074,261,-2,NW,293.55000125000004,75.3125,22.4937468125,68.7200022500001,2011,9,1,0,15.218
2011-09-13,0,BOS,6,18,38020,187,12,W,294.03125750000004,84.0625,27.2124986875,69.58626350000011,2011,9,13,1,15.23
2011-09-15,0,BOS,9,2,38071,205,-7,NW,294.506255,88,29.681249625,70.44125900000006,2011,9,15,0,15.232
2011-09-19,2,BOS,9,18,37261,235,9,W,288.65625375,77.3125,16.5500020625,59.91125675000008,2011,9,19,1,15.236
2012-04-20,0,BOS,6,2,36770,198,-4,NW,284.60000375,84.6875,13.1312485,52.61000675000001,2012,4,20,0,15.45
2012-04-30,0,BOS,6,11,37359,203,5,W,282.25625625,46.3125,5.806253375,48.39126125,2012,4,30,1,15.46
2012-05-29,0,BOS,3,6,37216,195,3,W,292.31875249999996,92.75,34.86249925,66.50375449999997,2012,5,29,1,15.489
2012-06-05,0,BOS,8,6,37181,214,-2,NW,284.85625125,85.75,19.4124994375,53.07125225000007,2012,6,5,0,15.496
2012-06-20,0,BOS,5,15,37362,194,10,W,292.91875375,86.9375,36.5187501875,67.58375675000005,2012,6,20,1,15.511
2012-06-23,0,BOS,4,8,37782,183,4,W,294.456255,82.9375,35.04375075,70.35125900000004,2012,6,23,1,15.514
2012-07-06,0,BOS,10,8,38066,239,-2,NW,294.99375499999996,78.25,24.3874998125,71.31875899999997,2012,7,6,0,15.527
2012-07-07,2,BOS,5,9,37791,216,4,W,296.70000375,80.6875,35.23749925,74.39000675000005,2012,7,7,1,15.528
2012-07-31,0,BOS,1,4,37275,142,3,W,293.9875,88.0625,29.993749625,69.50750000000006,2012,7,31,1,15.552
2012-08-02,0,BOS,5,0,37191,155,-5,NW,295.31875,90.375,39.01250075,71.90375000000009,2012,8,2,0,15.554
2012-08-04,0,BOS,6,4,37914,202,-2,NW,296.94375625,90.0625,34.118749625,74.82876125000001,2012,8,4,0,15.556
2012-08-06,0,BOS,2,9,37316,167,7,W,297.2625025,86.0625,44.1812505625,75.40250450000002,2012,8,6,1,15.558
2012-08-07,0,BOS,6,3,38416,201,-3,NW,295.4625025,75.125,24.631250375,72.1625045000001,2012,8,7,0,15.559
2012-09-12,0,BOS,5,4,37230,223,-1,NW,291.80625375,64.8125,15.518751125,65.58125675000004,2012,9,12,0,15.595
2012-09-13,0,BOS,2,0,38134,191,-2,NW,293.25625625,72.1875,18.08124925,68.19126125,2012,9,13,0,15.596
2012-09-23,0,BOS,1,2,37310,173,1,W,292.26250375,78.875,24.61249925,66.40250675000006,2012,9,23,1,15.606
2012-09-26,0,BOS,4,2,37247,198,-2,NW,292.73750375,68.625,24.581251125,67.25750675,2012,9,26,0,15.609
2013-04-08,0,BOS,1,3,37008,162,2,W,282.11875375,80.8125,14.90625,48.14375675000004,2013,4,8,1,15.803
2013-04-22,0,BOS,6,9,28926,209,3,W,279.53750375000004,64.625,6.46875,43.49750675000011,2013,4,22,1,15.817
2013-05-10,0,BOS,0,5,33606,166,5,W,287.08125375,90.1875,20.9499979375,57.07625675,2013,5,10,1,15.835
2013-06-05,0,BOS,3,2,33296,197,-1,NW,289.16250375,69.125,14.212495875,60.82250675000002,2013,6,5,0,15.861
2013-06-08,1,BOS,9,5,34499,240,-4,NW,289.56875125,92.875,41.693750375,61.55375225000003,2013,6,8,0,15.864
2013-06-25,0,BOS,4,11,36286,220,7,W,295.17500375,86.375,35.9125013125,71.64500675,2013,6,25,1,15.881
2013-07-03,0,BOS,1,2,36911,185,1,W,294.30625625,91.875,43.006250375,70.08126125000003,2013,7,3,1,15.889
2013-07-04,0,BOS,2,8,37607,201,6,W,295.9437525,88,38.5124979375,73.02875450000008,2013,7,4,1,15.89
2013-07-29,0,BOS,2,1,37242,201,-1,NW,295.02500625,94.625,37.631250375,71.37501125000003,2013,7,29,0,15.915
2013-07-30,0,BOS,2,8,34578,164,6,W,294.82500375,81.5,23.2999964375,71.01500675000005,2013,7,30,1,15.916
2013-08-01,0,BOS,7,8,35886,197,1,W,294.650005,69.8125,26.306249625,70.70000900000008,2013,8,1,1,15.918
2013-08-18,0,BOS,9,6,37917,252,-3,NW,294.06250124999997,67.9375,24.943750375,69.64250224999998,2013,8,18,0,15.935
2013-08-29,0,BOS,3,2,33300,200,-1,NW,293.050005,95.6875,31.25,67.82000900000004,2013,8,29,0,15.946
2013-09-04,0,BOS,4,20,33720,213,16,W,293.65625375,74.5625,24.2937479375,68.91125675000008,2013,9,4,1,15.952
2013-09-14,0,BOS,1,5,37510,163,4,W,290.91875375,82.375,20.3624964375,63.983756750000055,2013,9,14,1,15.962
2013-09-17,0,BOS,3,2,35030,188,-1,NW,286.80000375000003,70.4375,13.1500005625,56.5700067500001,2013,9,17,0,15.965
2013-09-20,0,BOS,3,6,37215,206,3,W,291.73125749999997,69.9375,12.256250375,65.44626349999999,2013,9,20,1,15.968
2013-09-21,0,BOS,4,2,37569,187,-2,NW,291.95625125000004,77.875,14.7874975625,65.8512522500001,2013,9,21,0,15.969
2014-04-18,0,BOS,8,4,36408,206,-4,NW,277.43125375,74.25,6.918754525000001,39.70625675000004,2014,4,18,0,16.178
2014-04-29,0,BOS,4,7,34794,220,3,W,280.6250025,77.625,13.88750075,45.45500450000003,2014,4,29,1,16.189
2014-05-01,1,BOS,2,1,35621,207,-1,NW,284.45625375,94.6875,33.5374994375,52.35125674999999,2014,5,1,0,16.191
2014-05-01,2,BOS,6,5,33465,224,-1,NW,284.45625375,94.6875,33.5374994375,52.35125674999999,2014,5,1,0,16.191
2014-05-03,0,BOS,3,6,37042,164,3,W,285.50000625,72.25,13.5750045,54.23001125000006,2014,5,3,1,16.193
2014-05-04,0,BOS,3,2,35649,225,-1,NW,285.250005,73.9375,13.31249625,53.78000900000002,2014,5,4,0,16.194
2014-05-07,0,BOS,3,4,37072,167,1,W,284.35625500000003,65.875,9.274999625,52.171259000000106,2014,5,7,1,16.197
2014-05-20,0,BOS,7,4,37904,197,-3,NW,287.33750375,70.375,15.962503375,57.537506750000034,2014,5,20,0,16.21
2014-05-21,0,BOS,6,4,36116,203,-2,NW,287.60625375,77,17.687498125,58.021256750000056,2014,5,21,0,16.211
2014-05-28,0,BOS,0,4,36189,189,4,W,285.8625025,98.5625,30.550000187499997,54.88250450000005,2014,5,28,1,16.218
2014-06-13,0,BOS,3,10,35772,193,7,W,291.01875625,94.0625,41.3249998125,64.16376125000008,2014,6,13,1,16.234
2014-06-16,0,BOS,0,1,35693,165,1,W,291.57500625,71.5,17.693748499999998,65.16501125000005,2014,6,16,1,16.237
2014-07-02,0,BOS,16,9,37055,259,-7,NW,295.843755,89.5,39.75,72.84875900000003,2014,7,2,0,16.253
2014-07-05,1,BOS,2,3,35714,160,1,W,292.325005,74.625,27.712499625,66.51500899999999,2014,7,5,1,16.256
