tempK,humid,precip,date
287.1750025,60.625,11.550003,1965-08-30
287.212505,61.625,12.537500375,1965-08-31
289.41875125,73.8125,28.156248125,1965-09-01
291.975005,82.25,26.868751500000002,1965-09-02
290.706255,71.6875,14.86874775,1965-09-03
290.04375500000003,71.0625,14.06249625,1965-09-04
289.69375625,71.5625,13.54375075,1965-09-05
289.33125375,68.6875,12.893753,1965-09-06
291.63125125,66.5625,17.50625225,1965-09-07
292.5500025,69.0625,24.4625024375,1965-09-08
291.8812575,78.625,26.8749971875,1965-09-09
292.3687575,88.875,38.3687486875,1965-09-10
295.1937525,76.5625,32.3125,1965-09-11
289.3375025,77.8125,29.100000375,1965-09-12
288.30000375000003,86,38.6312485,1965-09-13
288.743755,97.1875,39.268750187500004,1965-09-14
289.4687525,87.625,25.6312494375,1965-09-15
292.96250499999996,88.0625,31.7437486875,1965-09-16
289.4125025,72.5625,26.33124925,1965-09-17
290.9687525,87.25,34.6500005625,1965-09-18
292.500005,78.1875,36.5687513125,1965-09-19
291.73750875,91.25,36.443750375,1965-09-20
294.2625,86.9375,31.274999625,1965-09-21
294.66250125,84.0625,30.706251125,1965-09-22
293.73750375,88.5,27.087499625,1965-09-23
293.11250375,85.875,28.20000075,1965-09-24
291.08125125000004,89.6875,31.037500375,1965-09-25
288.04375500000003,68.0625,12.050003,1965-09-26
286.8562575,68.8125,13.9750003625,1965-09-27
282.67500375,64.6875,10.637498875,1965-09-28
285.8375025,69.8125,16.600000375,1965-09-29
285.5187525,77.1875,18.3625001875,1965-09-30
285.693755,81.6875,24.249998124999998,1965-10-01
288.8375025,83.5625,28.062500937499998,1965-10-02
287.20000375,71.6875,13.737501125,1965-10-03
283.30000375,65.125,11.075000750000001,1965-10-04
278.02500249999997,59.625,6.3687496249999995,1965-10-05
279.05000375,64.6875,8.056249625,1965-10-06
284.3000025,62,15.5,1965-10-07
287.54375625,90.1875,24.9437456875,1965-10-08
287.443755,81.375,14.975000375,1965-10-09
286.8812525,83.5,17.600000375,1965-10-10
285.50000124999997,87.9375,15.318754125,1965-10-11
286.800005,83,21.187498125,1965-10-12
285.518755,70.25,10.59374625,1965-10-13
285.45000375,67.9375,11.731252625,1965-10-14
288.48125125,82.375,20.812501875,1965-10-15
288.98125375,80,20.9375,1965-10-16
282.737505,71.625,8.987501125,1965-10-17
283.22500375000004,67.3125,9.831247375,1965-10-18
287.1312525,72.5625,19.8624983125,1965-10-19
290.60625500000003,69.125,23.256250375,1965-10-20
289.2187525,82.5,20.4375028125,1965-10-21
288.493755,94.125,31.074998875000002,1965-10-22
287.64375375,97,28.5937471875,1965-10-23
285.43125375,83.5625,15.593753750000001,1965-10-24
281.475005,75.75,10.143747375,1965-10-25
283.11875375,66,11.762497,1965-10-26
284.40625375,71.5,12.431253375,1965-10-27
282.3562525,62.25,9.8187485,1965-10-28
277.49375375,60.9375,5.6999989,1965-10-29
279.88125375,58.1875,9.56875225,1965-10-30
285.3125025,66,13.350000375,1965-10-31
275.9937525,78.9375,8.53125,1966-04-01
278.3625025,88.25,11.037500375,1966-04-02
277.2375025,84.625,8.93124775,1966-04-03
277.068755,91.5,14.58749775,1966-04-04
276.56875625,85.9375,8.956251125,1966-04-05
277.76875,78.0625,8.343751875,1966-04-06
278.1375125,83.4375,9.043750750000001,1966-04-07
278.4812525,83.5625,9.718748125000001,1966-04-08
277.3000025,80.4375,7.893753,1966-04-09
277.3562525,87.0625,8.406251874999999,1966-04-10
278.1062575,81.6875,7.8687496249999995,1966-04-11
277.9375,80.25,7.318746625,1966-04-12
276.875005,79.375,12.137502625,1966-04-13
276.318755,83.3125,12.068748500000002,1966-04-14
279.08750125,75,8.412504125,1966-04-15
279.92500375,79.1875,9.412496625,1966-04-16
279.8000025,76.8125,7.568750375,1966-04-17
280.41875375,75.6875,7.2437515,1966-04-18
279.34375375,75.5625,8.987503,1966-04-19
277.18125375,80,14.956247375,1966-04-20
279.331255,89.4375,19.524995875,1966-04-21
283.10000125,92.0625,22.7374983125,1966-04-22
280.50000875,84.4375,14.96875,1966-04-23
279.2937525,90.5625,23.8625001875,1966-04-24
282.8187525,99.0625,28.3499994375,1966-04-25
282.26250000000005,72.1875,8.71875,1966-04-26
277.906255,69.5625,10.0874996125,1966-04-27
276.01875125000004,76,17.95000075,1966-04-28
276.55000125000004,92.375,19.225000375,1966-04-29
279.26250500000003,89,15.4187516875,1966-04-30
281.30625375,96.125,27.86249925,1966-05-01
280.57500125,79.0625,16.58749775,1966-05-02
279.35000375,72.0625,8.043748875,1966-05-03
280.2312525,78.125,8.856248875,1966-05-04
280.37500375,72.25,8.224996625,1966-05-05
284.53125125,77.9375,20.250001875,1966-05-06
280.08750375,77.375,11.8062477375,1966-05-07
281.0875025,83.375,17.8562498125,1966-05-08
280.7062575,98.9375,25.687498125,1966-05-09
277.32500375,83,15.862499225,1966-05-10
279.53750375000004,67.25,7.3124981375,1966-05-11
281.018755,77.625,19.000000937499998,1966-05-12
282.40625375,92.5,25.031249062500002,1966-05-13
281.22501,83.375,13.6937475625,1966-05-14
282.46875625,80.3125,17.274999625,1966-05-15
282.412505,83.125,13.0437516875,1966-05-16
280.95000374999995,84.0625,15.88125225,1966-05-17
283.02500375,86.25,17.6750020625,1966-05-18
284.6687525,90.875,26.1374979375,1966-05-19
287.125005,93.5625,29.537498499999998,1966-05-20
288.21250375,88.25,20.5937509375,1966-05-21
286.35000375000004,93,26.4562501875,1966-05-22
286.12500375,79.625,13.443750375,1966-05-23
287.818755,73.1875,11.956249249999999,1966-05-24
286.9687525,83.8125,20.8125009375,1966-05-25
288.2375025,90.0625,31.906249062500002,1966-05-26
288.18125375,81.75,21.1124983125,1966-05-27
288.39375375,93.75,35.7812509375,1966-05-28
288.23750125000004,95.375,29.8937501875,1966-05-29
285.318755,78,16.543748875,1966-05-30
284.61875375,72,13.56875225,1966-05-31
284.99375375,69.4375,16.6624985,1966-06-01
285.06250375,75.75,13.312498125,1966-06-02
287.4000025,70.25,14.956251125,1966-06-03
289.562505,70.75,18.3812485,1966-06-04
291.062505,83.3125,25.8375005625,1966-06-05
291.3062525,86.625,24.318748499999998,1966-06-06
290.618755,86,24.21875,1966-06-07
290.76250749999997,89.75,26.250001875000002,1966-06-08
290.01875375,91.4375,28.8187475625,1966-06-09
289.85625375,93.1875,34.406249062499995,1966-06-10
285.906255,87.6875,21.975000375,1966-06-11
285.337505,72.6875,14.024999625,1966-06-12
287.73125875,90.5625,34.8687486875,1966-06-13
290.40625250000005,89,32.706250187500004,1966-06-14
291.118755,85.375,26.0625,1966-06-15
290.81875375,73.875,21.70624925,1966-06-16
290.19375375,86.25,30.943750375,1966-06-17
290.3125025,78.0625,23.88750075,1966-06-18
290.4562525,71.625,21.1624994375,1966-06-19
289.85625375,74.125,20.8249998125,1966-06-20
291.89375625,69.3125,18.618748687500002,1966-06-21
291.61250375,69.6875,18.149998687500002,1966-06-22
291.71250499999996,68.125,18.0625028125,1966-06-23
294.63125875000003,70.6875,30.83124925,1966-06-24
292.60000249999996,84.125,35.0687494375,1966-06-25
289.5562525,89.875,34.524999625,1966-06-26
293.2437525,83.25,34.2125005625,1966-06-27
295.71250125,73.875,31.431251500000002,1966-06-28
294.25625125,80.9375,35.75,1966-06-29
293.75000625,77.8125,26.8562516875,1966-06-30
292.98750375,65.6875,16.72500225,1966-07-01
294.1437525,67.8125,27.224998499999998,1966-07-02
297.26250749999997,68.625,33.3062505625,1966-07-03
298.0625025,59.375,26.42499925,1966-07-04
294.8125075,65.8125,26.8750009375,1966-07-05
292.70625625,88.625,34.0437479375,1966-07-06
293.987505,93.4375,36.856249812499996,1966-07-07
293.66250375,87.875,26.9250001875,1966-07-08
293.656255,74.125,21.237503,1966-07-09
294.037505,75.9375,24.3187494375,1966-07-10
296.03750125,77.8125,30.487500187499997,1966-07-11
296.037505,71.3125,30.012498875,1966-07-12
295.8562525,84.25,33.3062515,1966-07-13
296.03125375,80.8125,31.5875005625,1966-07-14
293.16875375,72.1875,27.574998875,1966-07-15
292.27500499999996,66.6875,16.94375225,1966-07-16
292.78750375,59.9375,13.212499625,1966-07-17
294.29375625,60.1875,18.4249983125,1966-07-18
295.61875625000005,71.1875,28.0812501875,1966-07-19
292.86875499999996,91.375,36.4375009375,1966-07-20
290.768755,70.875,16.0250015,1966-07-21
292.68125625,63,17.187503749999998,1966-07-22
293.60625,66.125,17.90625,1966-07-23
292.7500025,77.0625,19.3000001875,1966-07-24
293.07500500000003,73.25,22.0062494375,1966-07-25
295.40625624999996,72.125,28.1875,1966-07-26
294.53750375000004,72.8125,30.9749994375,1966-07-27
294.35000625,83.75,39.706250187500004,1966-07-28
294.61250625,92.25,40.0874986875,1966-07-29
292.5875075,74.625,21.3875016875,1966-07-30
292.16875500000003,73.9375,26.0062494375,1966-07-31
292.75000624999996,73,20.7687501875,1966-08-01
294.9750025,71.6875,24.2500009375,1966-08-02
293.44375125,85.25,34.1437501875,1966-08-03
292.2312525,67.9375,16.862503,1966-08-04
292.96875375,77.375,28.78125,1966-08-05
293.300005,80.1875,30.03125,1966-08-06
294.581255,73.8125,24.0875005625,1966-08-07
294.03750625,86.5625,35.9812479375,1966-08-08
293.6062525,89.3125,32.8062505625,1966-08-09
294.2750025,88.4375,40.843749062499995,1966-08-10
295.3500125,90.25,37.100000375,1966-08-11
295.29375500000003,85.5,36.2875013125,1966-08-12
293.13125375000004,71.375,20.337501500000002,1966-08-13
292.13750125,66.1875,19.2500028125,1966-08-14
292.7062575,82.5625,38.8687515,1966-08-15
293.97500625,95.375,40.037500375,1966-08-16
294.51250375,93.4375,36.14374925,1966-08-17
294.79375500000003,76,25.131250375,1966-08-18
296.218755,73.6875,28.34375,1966-08-19
294.96250375,73.625,26.918748875,1966-08-20
293.02500875,71.75,22.8312501875,1966-08-21
293.5937525,86.625,34.9937486875,1966-08-22
295.06875375,91.375,42.2562485,1966-08-23
293.38125875000003,86.6875,32.225001312500005,1966-08-24
292.28125375,67,19.1187505625,1966-08-25
293.03125375,64.1875,21.6750020625,1966-08-26
294.28750875,68,23.6249971875,1966-08-27
294.38125375,68.125,25.7062501875,1966-08-28
293.7437525,65.1875,21.193748499999998,1966-08-29
294.70000375,82.5625,27.618751500000002,1966-08-30
294.97500625,82.8125,29.318750375,1966-08-31
293.38750875,85.125,25.2812509375,1966-09-01
294.17500625,72.125,19.23749925,1966-09-02
293.79375625,77.8125,28.85625075,1966-09-03
289.50000125,89.5625,34.42499925,1966-09-04
293.4500025,90,35.5187520625,1966-09-05
293.03125625,78.375,26.087498687500002,1966-09-06
292.1000075,71.375,19.093751875000002,1966-09-07
291.00625375000004,78.0625,21.1249990625,1966-09-08
291.1687525,75.625,27.0937490625,1966-09-09
292.025005,74.1875,20.9250020625,1966-09-10
292.6187525,71.6875,18.50625225,1966-09-11
289.66875375,70.5,14.375001875,1966-09-12
289.43125375,68.1875,16.0562468125,1966-09-13
290.6125075,82.6875,28.8562479375,1966-09-14
291.11250375,96.3125,39.543751687500006,1966-09-15
287.21875375,81.1875,21.0375031875,1966-09-16
288.37500375,66.5625,14.375,1966-09-17
290.51250375,66.1875,16.218751875,1966-09-18
290.70000625,74.3125,20.2374983125,1966-09-19
288.2562525,82.1875,22.6062479375,1966-09-20
287.5937525,86.0625,29.581248312499998,1966-09-21
290.9625025,96.0625,35.093749062499995,1966-09-22
289.35625375,80.75,20.006250375,1966-09-23
287.1125025,70.5,13.256250375,1966-09-24
286.73125500000003,67.1875,15.600004125,1966-09-25
286.28750125,61.3125,12.3812485,1966-09-26
286.44375625,66.25,15.162499437500001,1966-09-27
287.34375375,85.4375,27.187501875000002,1966-09-28
288.19375625,91.4375,31.2312516875,1966-09-29
289.00625249999996,87.5625,23.456251124999998,1966-09-30
287.8250075,78.25,27.650000562499997,1966-10-01
284.47500375,86.1875,19.7062464375,1966-10-02
285.8562575,68.0625,12.6624985,1966-10-03
287.4000075,77.75,18.23125075,1966-10-04
289.51250375,88.0625,29.2250013125,1966-10-05
284.76875375,67.75,12.593751875,1966-10-06
285.16875500000003,59.25,10.837499625,1966-10-07
288.32500374999995,69.0625,15.575000750000001,1966-10-08
289.506255,71.9375,15.175001125,1966-10-09
289.66250625,83.375,22.51874925,1966-10-10
286.7875025,75.3125,16.08124925,1966-10-11
285.737505,63.3125,13.337499625,1966-10-12
283.88125375,65,11.575000750000001,1966-10-13
285.38125875,66.75,17.78125375,1966-10-14
285.85000125,83.3125,17.118751500000002,1966-10-15
288.656255,91.0625,23.5000009375,1966-10-16
284.98125375,80.25,16.5249986875,1966-10-17
282.3250025,73.6875,10.818746625,1966-10-18
284.96250125,81.5625,30.493749625,1966-10-19
287.25625375,90.375,28.9937486875,1966-10-20
282.187505,69.5,9.312501874999999,1966-10-21
284.86875375,69.8125,10.97500225,1966-10-22
287.86250375,78.25,18.3812475625,1966-10-23
288.26250375,86.9375,23.637498875,1966-10-24
285.3625,80.25,20.1062479375,1966-10-25
283.9125025,69.25,10.88750075,1966-10-26
283.0812525,66.3125,8.756250375,1966-10-27
284.38125125,67.125,11.07500075,1966-10-28
285.80625375,73.3125,12.956247375,1966-10-29
279.068755,61.75,6.731248875,1966-10-30
278.5437575,56.9375,7.912504125,1966-10-31
279.88750625,72.625,13.999998125,1967-04-01
285.550005,85.8125,24.0062513125,1967-04-02
286.4562525,87,22.524999625,1967-04-03
275.68750124999997,63.4375,6.5562496249999995,1967-04-04
277.525005,80.1875,11.81875225,1967-04-05
281.47500625,91.6875,19.143754875,1967-04-06
277.281255,98.75,21.0812501875,1967-04-07
275.25625125,89.75,11.24374775,1967-04-08
277.5125025,73.25,7.024999625,1967-04-09
280.7250025,83.625,21.268751125,1967-04-10
275.562505,68.3125,5.856248875,1967-04-11
272.45625375,58,3.5562496125000003,1967-04-12
276.01250500000003,62.625,6.23749925,1967-04-13
280.75000375,73.5625,13.100004125,1967-04-14
281.9250025,86.375,23.0062494375,1967-04-15
278.768755,98.1875,18.600004124999998,1967-04-16
277.01250125,92.3125,13.237501125,1967-04-17
279.1125,94.5625,22.6187505625,1967-04-18
278.10000625,92.0625,16.437498125,1967-04-19
278.21250375,76.0625,11.168748875,1967-04-20
279.51875624999997,65.8125,8.41250225,1967-04-21
281.81250125,86.375,25.449998875,1967-04-22
281.91250125,78.875,12.1874971875,1967-04-23
279.4437525,83.25,13.268752062499999,1967-04-24
277.90625375,81.0625,9.1062545,1967-04-25
278.52500125,68.875,7.081251125,1967-04-26
278.76875625,81.875,13.3749990625,1967-04-27
278.46875750000004,75.125,13.487499249999999,1967-04-28
278.58125625,65.9375,9.118745875,1967-04-29
279.45625624999997,68.8125,7.549999250000001,1967-04-30
282.31250124999997,70.25,10.87499625,1967-05-01
281.23125374999995,88.875,16.0250005625,1967-05-02
281.67500125000004,95.75,25.2125005625,1967-05-03
280.58750375,77,9.0562515,1967-05-04
282.1625025,83.3125,13.800003,1967-05-05
281.65625375,89.375,16.9812498125,1967-05-06
278.38750125,90.875,16.4875020625,1967-05-07
280.01875625,93.625,21.2375001875,1967-05-08
281.91875375,89.9375,16.725000375,1967-05-09
280.97500125,86.4375,12.875,1967-05-10
280.1187525,82.6875,12.781248125000001,1967-05-11
280.97500125,89.125,19.9375009375,1967-05-12
280.831255,69.5625,7.67499925,1967-05-13
282.05625499999996,71.25,11.812498125000001,1967-05-14
281.94375375,91.25,26.67499925,1967-05-15
282.96250375,86.8125,21.1875009375,1967-05-16
282.63750375,70.6875,8.200002625,1967-05-17
284.20625375,77.25,12.074998875,1967-05-18
285.6937575,79.5625,15.606248874999999,1967-05-19
287.12500625,79.1875,19.343751875000002,1967-05-20
282.96875375,69.625,10.231252625,1967-05-21
281.437505,77.4375,17.2062520625,1967-05-22
281.08125625,82,13.8062515,1967-05-23
281.537505,76.0625,16.074998875,1967-05-24
280.61875625,88.9375,27.950002625,1967-05-25
279.5062525,95.9375,26.41875075,1967-05-26
280.143755,82.25,17.45624925,1967-05-27
283.33750625,74.25,14.906248125,1967-05-28
284.72500125,73.25,14.156251875,1967-05-29
283.72500249999996,78.875,14.893751125,1967-05-30
284.29375500000003,67.25,10.731252625,1967-05-31
284.906255,67.75,12.018749249999999,1967-06-01
288.6812525,74.1875,19.243750562499997,1967-06-02
290.5562575,75.4375,18.831253,1967-06-03
290.468755,72.25,16.818742874999998,1967-06-04
290.237505,71.6875,14.312505625,1967-06-05
289.72500625,76.875,13.624998125000001,1967-06-06
289.90000375,78.5625,14.400007125,1967-06-07
290.1562575,78.9375,21.074997,1967-06-08
289.95000375,83.25,26.3499994375,1967-06-09
291.937505,78.9375,27.631250375,1967-06-10
292.19375375,85.75,29.8937483125,1967-06-11
292.26250500000003,86.5,27.0624971875,1967-06-12
290.5000075,93.5625,29.3312483125,1967-06-13
286.7375075,85.9375,23.39374925,1967-06-14
289.18750875,81.1875,29.493748687500002,1967-06-15
293.43750625,82.75,34.3812513125,1967-06-16
293.47500625,85.4375,30.8125009375,1967-06-17
292.21875750000004,90.75,32.2562513125,1967-06-18
290.31250375,95.4375,41.1875009375,1967-06-19
288.08125625,92,40.4624986875,1967-06-20
288.250005,93.75,32.2812528125,1967-06-21
290.10000125,91.875,30.237501125,1967-06-22
292.05625625,93,40.012498875,1967-06-23
292.4250025,94.875,33.5499983125,1967-06-24
293.03125625,90.25,26.556249625,1967-06-25
290.9125075,83.3125,26.587498687500002,1967-06-26
291.10625375,71.3125,16.5,1967-06-27
293.237505,62.0625,18.21874625,1967-06-28
290.36875625,76.9375,18.8812513125,1967-06-29
288.35625625,91,27.2249994375,1967-06-30
289.762505,91.25,28.893751125,1967-07-01
292.51875125,85.4375,24.756248499999998,1967-07-02
293.0187525,89.75,36.5062494375,1967-07-03
292.81250375,84.125,29.268747375,1967-07-04
291.937505,84.0625,26.0687475625,1967-07-05
291.08750499999996,75.375,19.0562505625,1967-07-06
291.3,68.25,15.725000375,1967-07-07
292.81875375,72.3125,21.362501125,1967-07-08
293.9375075,84.1875,36.9687490625,1967-07-09
294.70000375,90.5625,39.675001125,1967-07-10
294.56250125,93,36.7874994375,1967-07-11
293.36875249999997,95.25,38.800001125,1967-07-12
294.10625375,92.25,28.7499990625,1967-07-13
293.593755,88.5,34.4124985,1967-07-14
293.63750125,91.375,42.33124925,1967-07-15
293.3312525,96.125,38.6000013125,1967-07-16
293.7937525,92,34.593750937500005,1967-07-17
294.27500125,85.0625,31.7812490625,1967-07-18
293.3937525,89.625,30.118749625,1967-07-19
293.53125124999997,88.25,34.4312486875,1967-07-20
293.7375075,89.8125,36.387499812499996,1967-07-21
293.88750500000003,90.1875,33.8000020625,1967-07-22
293.8250025,91.875,31.3187513125,1967-07-23
295.36250375,87.625,35.0687485,1967-07-24
295.33125375,90.4375,34.8687486875,1967-07-25
295.13125625,87.3125,29.1124983125,1967-07-26
294.74375375,80.375,22.462499625,1967-07-27
294.75625625,91.25,32.818750375,1967-07-28
294.45000375,95.25,38.4375,1967-07-29
294.225005,94.1875,40.5999985,1967-07-30
294.25625375,94.375,35.84375,1967-07-31
294.1437525,92.9375,29.8624983125,1967-08-01
293.2562525,92.125,23.774999625,1967-08-02
292.68750625,92.375,28.368750562499997,1967-08-03
295.13750375,90.625,38.32500075,1967-08-04
294.73750624999997,94.0625,37.2249994375,1967-08-05
293.52500375,94.3125,35.631250375,1967-08-06
292.74375625,87.375,22.493745875000002,1967-08-07
293.018755,84.5625,18.781250937499998,1967-08-08
293.36875875,86.125,27.887498875,1967-08-09
294.7750025,86.8125,35.331250187500004,1967-08-10
292.81250375,88.25,32.3125009375,1967-08-11
291.8750025,83.625,33.9187479375,1967-08-12
291.8125025,90.25,40.9749994375,1967-08-13
292.1812525,91.1875,42.643751125,1967-08-14
293.49375499999996,73.6875,24.124998125,1967-08-15
294.5812525,71.125,21.568750375,1967-08-16
294.9687525,73.1875,25.406248124999998,1967-08-17
295.25000125,77.9375,29.156248124999998,1967-08-18
295.88125249999996,82.5625,35.600000375,1967-08-19
295.01250500000003,94.625,39.9875001875,1967-08-20
294.22500125,90.25,31.675001125,1967-08-21
